x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
605460.3415,347926.5322,3,9.949124136141434,3.1473347889902703,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605474.8437,347909.613,3,9.949254502775414,3.147181622130512,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605486.9288,347878.1916,3,9.949362999203009,3.1468972913053093,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605503.848,347839.5192,3,9.94951493820872,3.1465473296856796,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605518.3502,347825.017,3,9.949645324496577,3.1464160264938417,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605528.0183,347793.5956,3,9.949732070261195,3.1461317155722606,test spatial,3,False,3,False,3,False,3,False,4,True,3,False
605535.2694,347764.5913,3,9.94979708526756,3.1458692891239557,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605554.6057,347721.0847,3,9.94997073589605,3.14547557847975,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605559.4397,347694.4974,3,9.950014019229096,3.145235035607217,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605586.027,347663.076,3,9.950253020189203,3.1449505854501574,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605612.6144,347631.6546,3,9.95049202192632,3.144666135275254,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
605615.0314,347592.9821,3,9.95051345569542,3.144316292175405,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
605629.5336,347578.48,3,9.950643841628342,3.144184989879827,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
605641.6187,347551.8926,3,9.950752377163507,3.143944386434723,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
605653.7039,347532.5564,3,9.950860972956043,3.14376937579715,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
605682.7082,347486.6328,3,9.95112160507169,3.1433537219121823,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
605697.2104,347460.0455,3,9.95125189181068,3.1431130994723078,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
605706.8785,347435.8752,3,9.951338696503191,3.142894380507797,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
605716.5466,347406.8709,3,9.951425461566384,3.1426319342215026,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
605733.4658,347380.2835,3,9.95157749862291,3.14239129097756,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
605755.2191,347331.9429,3,9.951772859131538,3.1419538331600925,test spatial,3,False,2,True,2,True,2,True,3,False,2,True
605772.1383,347288.4364,2,9.951924757396785,3.141560143394966,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
605798.7256,347264.2661,3,9.952163816599443,3.1413412850713214,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
605820.4789,347232.8447,3,9.952359315447891,3.141056874678079,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
605844.6492,347179.6701,3,9.952576386275965,3.140575669650023,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
605866.4025,347148.2487,3,9.952771884909593,3.140291259252876,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
605866.4025,347109.5762,3,9.952771567876004,3.139941436253084,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
605883.3217,347073.3208,3,9.952923525103541,3.139613338397387,test spatial,3,False,5,True,3,False,4,True,3,False,3,False
605902.6579,347046.7334,3,9.95309731189019,3.1393726752399003,test spatial,3,False,2,True,3,False,2,True,3,False,2,True
605914.7431,347024.9802,3,9.953205887158449,3.13917580095384,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
605929.2453,347000.8099,3,9.953336192931415,3.138957042190028,test spatial,3,False,5,True,3,False,4,True,3,False,3,False
605936.4963,346981.4736,3,9.953401285442165,3.13878207049787,test spatial,3,False,3,False,3,False,2,True,4,True,2,True
605948.5815,346959.7204,3,9.953509860616448,3.138585196214033,test spatial,3,False,2,True,3,False,2,True,4,True,2,True
605965.5007,346911.3798,2,9.953661718407925,3.138147778314033,test spatial,3,True,2,False,3,True,2,False,4,True,2,False
605977.5858,346892.0435,3,9.953770312416527,3.137972766781274,test spatial,3,False,5,True,3,False,4,True,3,False,3,False
605996.9221,346867.8733,3,9.953944119534505,3.137753969074094,test spatial,3,False,5,True,3,False,4,True,3,False,3,False
606009.0072,346841.2859,3,9.954052653991468,3.1375133656898013,test spatial,3,False,5,True,3,False,4,True,3,False,3,False
606025.9264,346805.0305,3,9.954204610641584,3.137185267862123,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
606042.8456,346771.1921,3,9.954356587047998,3.136879033685362,test spatial,3,False,5,True,3,False,4,True,3,False,3,False
606047.6797,346730.1026,3,9.954399751507237,3.136507307321415,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
606079.1011,346715.6004,3,9.95468238999997,3.136375864533323,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
606117.7736,346718.0174,3,9.955030419036374,3.1363974091734628,test spatial,3,False,5,True,3,False,4,True,3,False,3,False
606120.1906,346679.3449,3,9.955051851931925,3.1360475664395926,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
604628.0918,350145.6324,3,9.941652800456135,3.167415164264198,test spatial,3,False,5,True,3,False,2,True,4,True,2,True
604631.1879,350108.4792,3,9.941680359182559,3.1670790581781376,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604652.8606,350077.5182,3,9.941875142613668,3.166798812933654,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604662.1489,350046.5572,3,9.941958476595234,3.1665186694325325,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604671.4372,350000.1157,3,9.942041684030622,3.1660984923438633,test spatial,3,False,3,False,3,False,2,True,3,False,2,True
604686.9177,349959.8664,2,9.942180666687017,3.1657342778315236,test spatial,3,True,2,False,3,True,2,False,3,True,3,True
604699.3021,349928.9054,2,9.942291862887563,3.1654541089141195,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
604708.5904,349879.3678,2,9.942375044919068,3.165005925139433,test spatial,3,True,3,True,3,True,2,False,3,True,2,False
604730.2631,349845.3107,3,9.942569802595905,3.164697673210067,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604736.4553,349811.2536,3,9.94262524879027,3.1643895484709073,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604748.8397,349777.1965,3,9.942736419514807,3.1640813728633557,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604758.128,349740.0433,3,9.94281970263212,3.1637452159858412,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604761.2241,349693.6018,3,9.942847185317262,3.163325089846591,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604776.7046,349656.4486,3,9.942986192882767,3.1629888821148113,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604810.7617,349619.2954,2,9.943292373742533,3.1626525217566663,test spatial,3,True,3,True,3,True,2,False,3,True,2,False
604804.5695,349566.6617,2,9.943236219083301,3.1621764585516647,test spatial,3,True,3,True,3,True,2,False,3,True,2,False
604832.4344,349532.6046,2,9.943486700584549,3.1618681558003026,test spatial,3,True,3,True,3,True,2,False,3,True,2,False
604841.7227,349479.9709,2,9.943569856939652,3.161391965430386,test spatial,3,True,5,True,3,True,2,False,3,True,2,False
604851.011,349427.3372,3,9.943653013281653,3.160915775072309,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604857.2032,349368.5113,3,9.943708256841703,3.1603835967445333,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604885.0681,349331.3581,3,9.943958712590355,3.160047287333455,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604912.933,349294.2049,2,9.94420916819192,3.1597109779081647,test spatial,3,True,2,False,3,True,2,False,3,True,2,False
604940.7979,349250.8595,3,9.944459573017383,3.1593186550633776,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604965.5667,349185.8414,3,9.944681938351623,3.1587303107527234,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604984.1433,349133.2077,3,9.944848680598144,3.1582540441585363,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604999.6238,349077.4779,3,9.944987535351835,3.15774979632766,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
605012.0082,349009.3637,3,9.945098426714802,3.157133547165789,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
605064.6419,348944.3456,2,9.945571549958641,3.1565449738933102,test spatial,3,True,3,True,3,True,2,False,4,True,2,False
605046.0653,348981.4988,2,9.945404681513146,3.1568812069562675,test spatial,3,True,3,True,3,True,2,False,4,True,2,False
605064.6419,348894.808,2,9.945571144838715,3.1560968667691127,test spatial,3,True,3,True,3,True,2,False,4,True,2,False
605067.738,348848.3665,3,9.945598627112316,3.1556767408899913,test spatial,3,False,3,False,3,False,2,True,4,True,2,True
605104.8912,348795.7328,4,9.945932540863353,3.1552003216943865,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
605095.6029,348764.7718,2,9.945848701672828,3.1549203311105667,test spatial,3,True,3,True,3,True,2,False,4,True,2,False
605104.8912,348721.4264,4,9.945931933232675,3.1545281610595888,test spatial,3,True,3,True,3,True,4,False,4,False,2,True
605129.66,348687.3693,4,9.946154550607123,3.1542198838546014,test spatial,3,True,3,True,3,True,2,True,4,False,2,True
605142.0444,348628.5435,4,9.946265517445314,3.153687655825273,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
605163.7171,348579.0059,4,9.94646014604489,3.1532393706312667,test spatial,3,True,3,True,3,True,2,True,4,False,2,True
605179.1976,348535.6605,4,9.94659910129143,3.1528471497277764,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
605203.9664,348495.4112,4,9.946821667571639,3.152482859163058,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
605222.543,348448.9697,4,9.946988459243371,3.152062606135799,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
605241.1196,348402.5282,4,9.94715525082378,3.151642353118936,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
605262.7923,348346.7984,3,9.947349828222569,3.1511380546039542,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605290.6572,348312.7413,3,9.947600306542538,3.150829751958131,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605303.0416,348266.2998,3,9.947711374073199,3.1504095498911915,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605330.9065,348226.0505,3,9.947961801483448,3.1500452338805536,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
605349.4831,348191.9934,3,9.948128693888025,3.149737007619191,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
604094.7688,351756.6896,3,9.936866456726937,3.1819928639458284,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
604093.5343,351725.0873,3,9.936855088928548,3.1817070054812824,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604118.9707,351702.1945,3,9.937083812137327,3.181499712567851,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604139.3198,351671.6709,3,9.937266690700715,3.1812234346034978,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604157.1252,351636.06,3,9.937426636067167,3.18090115875164,test spatial,3,False,5,True,3,False,4,True,4,True,2,True
604146.9507,351600.4491,3,9.937334781666314,3.1805791126888234,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604164.7561,351559.7509,3,9.937494685406188,3.18021081808388,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604190.1925,351516.5091,3,9.937723241933837,3.179819451880922,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604202.9107,351485.9855,3,9.937837447399321,3.17954323660879,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604228.347,351455.4619,3,9.938066106736592,3.179266916874521,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
604243.6088,351402.0455,3,9.93820301558778,3.1787835967158955,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604266.5016,351363.891,3,9.938408722643914,3.178438270178047,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
604299.5688,351300.3001,3,9.938705783946858,3.177862767141173,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
604319.9179,351249.4273,3,9.938888495286937,3.177402414154855,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
604314.8307,351213.8164,3,9.938842423099326,3.1770803264496963,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604322.4616,351175.6619,3,9.938910783790512,3.1767351253271965,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604337.7234,351137.5074,2,9.939047816967518,3.176389861521047,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
604330.0925,351109.5274,3,9.938978915804109,3.1761368223980893,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
604352.9852,351079.0037,3,9.93918468375934,3.17586052269845,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604368.247,351038.3056,3,9.93932169601505,3.175492249986712,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604373.3343,351000.151,3,9.939367166084967,3.1751470688924384,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
604373.3343,350964.5401,3,9.939366875054352,3.174824939422091,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
604380.9652,350931.4728,3,9.939435277205858,3.1745257561952633,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604416.5761,350895.8619,3,9.939755457444313,3.1742033341920606,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
604414.0325,350850.0765,3,9.939732192753867,3.173789189051915,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
604439.4688,350806.8347,3,9.939960746693234,3.1733978229769604,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
604449.6434,350753.4183,2,9.940051873722775,3.172914544800051,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
604447.0997,350712.7202,3,9.94002864976998,3.172546418431523,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604459.8179,350656.7602,2,9.940142646453499,3.1720401104585703,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
604490.3415,350623.6929,2,9.940417064918565,3.1717407392294645,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
604482.7106,350600.8002,2,9.94034820566546,3.1715337189274933,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
604508.147,350570.2765,2,9.94057686393655,3.1712573984125854,test spatial,3,True,3,True,3,True,4,True,3,True,3,True
604505.6034,350519.4038,3,9.94055355776378,3.170797234603586,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604510.6906,350476.162,3,9.940598985194782,3.1704060357709665,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
604531.0397,350430.3766,3,9.940781736836964,3.1699917026693307,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
604533.5834,350382.0475,3,9.94080423319348,3.1695545060079624,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
604546.3015,350351.5238,3,9.94091843651705,3.1692782900170196,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
604556.4761,350303.1948,3,9.941009604851233,3.1688410316009072,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604566.6506,350265.0402,3,9.941100855393058,3.168495808861747,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
604589.5433,350211.6239,4,9.941306434678944,3.1680124272740287,test spatial,3,True,3,True,3,True,4,False,4,False,2,True
604614.9797,350181.1002,3,9.941535092136553,3.167736106835771,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
603383.1959,353585.7314,3,9.930477656277143,3.198543890398993,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
603387.7597,353565.3478,3,9.930518561867578,3.1983594664105834,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
603393.5836,353524.5805,3,9.930570641464241,3.197990644615302,test spatial,3,False,2,True,3,False,2,True,4,True,3,False
603411.0552,353492.5491,3,9.930727615454476,3.197700750813455,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
603434.3508,353472.1655,3,9.930937097290407,3.1975161732707886,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
603440.1747,353443.0461,3,9.930989271781531,3.1972527164140074,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
603454.7344,353405.1908,3,9.93111999253642,3.1969101644854665,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
603460.5583,353384.8072,3,9.931172238247893,3.196725730186976,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
603469.2941,353355.6877,3,9.931250618222139,3.1964622485650747,test spatial,3,False,3,False,3,False,2,True,4,True,2,True
603472.2061,353332.3922,3,9.931276634634264,3.196251497598464,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
603495.5017,353297.4488,3,9.931485997346048,3.19593521461066,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
603501.3255,353271.2413,3,9.931538194579902,3.1956980983288763,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
