x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
486989.9269,486327.7085,2,8.882738565001127,4.399863350657059,entrainement spatial,3,True,2,False,3,True,2,False,3,True,2,False
574990.0106,389593.4783,3,9.675169187037621,3.524484053119086,test spatial,4,True,3,False,4,True,2,True,4,True,4,True
597762.0899,304367.5101,3,9.879537221049283,2.75336093952612,test spatial,3,False,2,True,2,True,3,False,3,False,3,False
586341.8107,380090.0371,4,9.777298199599505,3.4384345637900817,test spatial,4,False,3,True,3,True,4,False,4,False,4,False
501386.9876,450031.118,2,9.012495833726902,4.071503850450526,entrainement spatial,2,False,2,False,3,True,3,True,4,True,2,False
486883.1184,488787.2367,2,8.881772369756806,4.422113952090711,entrainement spatial,2,False,2,False,2,False,3,True,3,True,2,False
593585.2039,290493.1152,2,9.841875678313492,2.627878626330755,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
598096.2328,307108.0744,4,9.882561494542136,2.7781499107554897,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
499423.4091,460690.4729,1,8.994804674722655,4.16793745983436,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
499271.059,464392.9485,2,8.993431657500654,4.201433116434185,entrainement spatial,1,True,2,False,1,True,1,True,1,True,2,False
507178.3873,447655.6984,4,9.064670760609824,4.0500112749808554,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
599351.3601,310333.6865,4,9.893874883733917,2.8073202328832267,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
605612.6144,347631.6546,3,9.95049202192632,3.144666135275254,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
593380.215,288821.0826,3,9.840021686745262,2.6127544250283337,test spatial,2,True,2,True,3,False,2,True,3,False,3,False
597841.8639,306486.5967,3,9.880268986774913,2.772529723283858,test spatial,3,False,4,True,3,False,3,False,3,False,3,False
603247.2062,354021.9306,3,9.929257374303692,3.2024907894108052,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
499062.91,452209.7772,2,8.991557237862308,4.091213913636102,entrainement spatial,3,True,2,False,2,False,2,False,4,True,2,False
603902.8786,331662.3934,3,9.934980433683995,3.000224717696464,test spatial,3,False,3,False,4,True,3,False,4,True,3,False
607359.4414,339923.7384,4,9.966148158815209,3.074927741288384,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
593007.6663,287710.4438,3,9.836663948199453,2.6027096627929325,test spatial,2,True,2,True,3,False,2,True,3,False,3,False
536217.6683,433793.4671,5,9.326237192122786,3.9245401526144894,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
592644.8817,286326.4975,3,9.833392496068024,2.590192429982763,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
596451.1882,368814.2431,2,9.86821102233167,3.3363555166929872,test spatial,2,False,3,True,3,True,4,True,3,True,4,True
604732.6215,332287.6639,3,9.942451129650244,3.005874372892028,test spatial,3,False,2,True,3,False,4,True,3,False,3,False
596413.417,301181.2532,2,9.867383806014564,2.724546795336036,test spatial,2,False,2,False,3,True,2,False,4,True,2,False
498670.8029,459168.3348,1,8.988023586030684,4.154166853165346,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
523529.0492,440535.4537,2,9.211958327920563,3.9855705852936696,entrainement spatial,2,False,2,False,2,False,1,True,1,True,2,False
502972.2029,449824.6589,1,9.026777504415197,4.069635695946269,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
540056.913,431298.7396,5,9.360809784784685,3.901956823375411,entrainement spatial,4,True,5,False,4,True,5,False,5,False,4,True
408967.0195,502519.8101,3,8.179373041530576,4.545891201471819,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
595508.6436,369948.7345,4,9.859736229933993,3.346625585856314,test spatial,5,True,5,True,4,False,2,True,4,False,4,False
572443.588,401550.1265,3,9.652320104401662,3.63266471629517,test spatial,2,True,1,True,4,True,4,True,4,True,4,True
395997.7579,502386.3264,3,8.062471656652875,4.544541102412289,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
596997.2961,301992.0159,4,9.872641556560449,2.7318771838679865,test spatial,2,True,2,True,3,True,2,True,3,True,3,True
598224.6806,307394.9413,4,9.883718963812285,2.7807440454009815,test spatial,3,True,3,True,3,True,3,True,3,True,3,True
423723.0284,507505.4362,4,8.312342670089711,4.591130837428531,entrainement spatial,3,True,4,False,3,True,3,True,3,True,3,True
516568.4062,443306.3219,2,9.14925900341178,4.010651986453414,entrainement spatial,2,False,2,False,3,True,1,True,4,True,2,False
461275.3721,495945.5269,2,8.650931052746945,4.486799280152048,entrainement spatial,3,True,2,False,2,False,2,False,2,False,3,True
595886.4683,299023.165,3,9.862629626613575,2.7050279830762936,test spatial,2,True,3,False,3,False,4,True,4,True,3,False
547592.8559,430005.9445,5,9.42868215315207,3.890229408844513,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
571812.9111,403419.1634,4,9.646653466016867,3.6495768083628857,test spatial,2,True,1,True,4,False,4,False,4,False,1,True
586786.0079,379587.2644,4,9.781293166939331,3.4338831331395214,test spatial,4,False,3,True,3,True,4,False,4,False,4,False
489521.9697,492495.8786,1,8.905553088671654,4.455668550803818,entrainement spatial,2,True,1,False,3,True,2,True,3,True,1,False
518204.8045,442979.2123,4,9.16400011738537,4.0076898501746685,entrainement spatial,2,True,4,False,3,True,1,True,4,False,4,False
387912.6989,502690.5279,3,7.989592426290582,4.547194193743849,entrainement spatial,3,False,3,False,3,False,4,True,3,False,3,False
457480.9689,495953.2571,2,8.616728254719,4.486852050005992,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
509332.6681,446386.149,4,9.08407768105885,4.038524062652925,entrainement spatial,4,False,4,False,4,False,4,False,4,False,3,True
506033.359,448270.774,4,9.054355468837919,4.055576535175376,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
491378.1138,478132.9298,3,8.922297437843623,4.325732175953207,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
492628.9415,471612.0898,3,8.933575303528801,4.2667405290211455,entrainement spatial,3,False,3,False,3,False,5,True,3,False,3,False
591780.7056,262852.6755,4,9.825487439158332,2.3778487147439127,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
408757.7857,502519.8101,3,8.177487011191962,4.5458890503153455,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
525444.5337,438063.818,2,9.229207453543319,3.9632055434725437,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
486876.7043,486874.4175,3,8.881717296000426,4.404809133703836,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
522571.6056,443177.8263,3,9.203339250459697,4.0094778227730155,entrainement spatial,2,True,3,False,4,True,1,True,4,True,3,False
602180.5572,356736.5753,1,9.919680027325057,3.227055768960942,test spatial,2,True,1,False,2,True,4,True,2,True,2,True
502048.974,449642.7704,1,9.018459809742383,4.067990410909157,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
515025.1607,443751.1879,1,9.135357131992508,4.014679044858659,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
605798.7256,347264.2661,3,9.952163816599443,3.1413412850713214,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
593922.677,293002.9358,2,9.844926635449884,2.6505807312052965,test spatial,2,False,3,True,3,True,3,True,4,True,3,True
499535.2875,461155.4673,2,8.995812723653273,4.172144192675448,entrainement spatial,1,True,2,False,1,True,1,True,1,True,1,True
486900.2894,488656.3075,1,8.881927326020445,4.420929492472182,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
415982.8161,501656.2769,3,8.242621984253136,4.538148996777928,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
497885.9268,453890.1623,2,8.980952785742343,4.106415921747173,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
394382.8694,502330.888,3,8.047916247011631,4.544020547736572,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
493779.0252,470251.0894,4,8.943940233505412,4.254428647265984,entrainement spatial,4,False,4,False,3,True,4,False,3,True,4,False
582629.342,383711.8279,3,9.743903890885566,3.4712248062378217,test spatial,4,True,3,False,3,False,4,True,4,True,4,True
498267.1805,452791.3218,3,8.984387968876762,4.096474952786703,entrainement spatial,3,False,3,False,2,True,1,True,3,False,3,False
492525.1704,470934.4007,3,8.932640698807752,4.260609526170748,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
595502.1173,297832.9776,3,9.859164564496671,2.6942639086034252,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
571133.8641,392892.2336,2,9.640472542407874,3.5543505301254865,test spatial,4,True,4,True,4,True,2,False,4,True,4,True
551346.4194,431781.2281,5,9.462499608372001,3.906271767261797,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
566968.8305,412617.7202,4,9.603091807684834,3.732821354666475,test spatial,4,False,2,True,5,True,2,True,5,True,5,True
497615.0665,467125.8595,4,8.978509159914783,4.226157008564927,entrainement spatial,3,True,4,False,3,True,4,False,4,False,4,False
607872.3171,340740.1913,4,9.970769866357344,3.0823089586843033,test spatial,3,True,4,False,3,True,3,True,3,True,3,True
605114.7602,332423.451,2,9.945890601373721,3.0070996915730563,test spatial,1,True,1,True,2,False,2,False,1,True,1,True
527761.4705,437036.0924,3,9.250075783997614,3.9539018622783337,entrainement spatial,2,True,3,False,4,True,3,False,4,True,3,False
454675.4406,495890.9069,2,8.591439613757753,4.48627427711896,entrainement spatial,2,False,2,False,2,False,1,True,2,False,2,False
539155.6281,431829.9439,5,9.352693635797715,3.9067659347259798,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
407117.4982,502567.6006,3,8.162701016680149,4.546304317173631,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
454466.9233,495879.7363,2,8.589560105605429,4.486172167429393,entrainement spatial,2,False,2,False,2,False,3,True,2,False,2,False
486954.5854,487529.759,3,8.882418320229718,4.410737960987272,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
498418.3262,465934.4471,1,8.98574759825052,4.215378680534025,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
498541.463,456140.3682,1,8.986858651487982,4.126773305681907,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
593758.5097,372009.6339,3,9.84399928053018,3.3652822530919155,test spatial,4,True,2,True,4,True,4,True,4,True,4,True
598761.7504,312086.564,3,9.888582545189207,2.823180825124136,test spatial,3,False,5,True,3,False,4,True,3,False,3,False
572356.133,391553.2107,1,9.651468604206759,3.5422294953691082,test spatial,4,True,1,False,1,False,4,True,4,True,3,True
606953.9321,345023.7266,3,9.962540919578917,3.1210643390441377,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
496548.745,468378.5501,3,8.968899994198674,4.237489545744464,entrainement spatial,3,False,3,False,3,False,4,True,4,True,3,False
593342.8451,288571.1716,4,9.839684040856941,2.6104939192860197,test spatial,2,True,3,True,3,True,4,False,3,True,3,True
451870.2634,496166.9219,4,8.56615245006064,4.488756653091649,entrainement spatial,2,True,4,False,2,True,2,True,2,True,2,True
564782.3739,416163.3161,5,9.583423499927571,3.7649097558196116,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
593887.5096,292989.262,3,9.844610209449698,2.650457253162006,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
414877.0016,501877.9823,2,8.232652033640845,4.540143996071095,entrainement spatial,2,False,2,False,3,True,3,True,3,True,2,False
576126.1419,388802.5197,3,9.6853925730992,3.517321286786219,test spatial,4,True,4,True,4,True,4,True,4,True,4,True
518805.7426,443282.0282,2,9.16941428700128,4.010428268544847,entrainement spatial,2,False,2,False,4,True,1,True,4,True,3,True
508886.2014,446644.1578,4,9.080055709655646,4.040858638028299,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
592131.1996,284841.1727,3,9.82876325295401,2.5767589662546353,test spatial,2,True,4,True,3,False,4,True,4,True,4,True
506600.8209,447960.2036,4,9.059467614189172,4.052766489250184,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
499432.1496,460922.9701,1,8.994883416684623,4.170040823813918,entrainement spatial,1,False,1,False,1,False,1,False,1,False,2,True
452713.7972,498213.7782,2,8.573745262476093,4.507278027330057,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
517344.958,443051.9047,1,9.156254234034645,4.008349005817005,entrainement spatial,1,False,1,False,1,False,1,False,1,False,2,True
542915.787,430227.676,5,9.3865560825708,3.892255767628934,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
595485.7246,369985.9779,4,9.859530230158349,3.3469626704790922,test spatial,4,False,2,True,4,False,2,True,4,False,4,False
607256.9984,337800.2653,4,9.965209128175383,3.0557201477886298,test spatial,3,True,4,False,4,False,2,True,4,False,3,True
571027.1496,395223.4829,2,9.639526318319632,3.5754406009988666,test spatial,5,True,3,True,4,True,3,True,5,True,5,True
503094.5783,449585.7417,1,9.027879948224125,4.067474209134024,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
594679.2532,296557.9707,2,9.851754396266205,2.682735283887083,test spatial,2,False,3,True,3,True,4,True,4,True,3,True
463988.1358,495771.9139,2,8.67538468414158,4.485239957714567,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
584566.96,381817.6033,3,9.76133336459987,3.454075371358049,test spatial,4,True,3,False,3,False,3,False,4,True,4,True
567863.5927,411026.2256,5,9.611139401770536,3.7184184545852945,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
509232.6421,446421.0265,3,9.083176583087115,4.038839687304216,entrainement spatial,4,True,3,False,4,True,4,True,4,True,4,True
568324.4388,410248.1738,4,9.61528447349781,3.711376987388123,test spatial,2,True,5,True,5,True,5,True,5,True,4,False
506920.3378,447794.0548,3,9.06234606535421,4.051263148029108,entrainement spatial,3,False,3,False,4,True,3,False,4,True,3,False
450403.8128,498285.4724,4,8.552922258984564,4.5079140910844595,entrainement spatial,3,True,4,False,3,True,3,True,3,True,3,True
506568.8692,447967.872,3,9.059179762507936,4.052835885306016,entrainement spatial,4,True,3,False,4,True,3,False,4,True,4,True
568432.7706,427241.6821,5,9.616368767247595,3.8651062123644704,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
568746.3823,409503.0395,4,9.619079378210676,3.704633541261417,test spatial,2,True,4,False,4,False,3,True,4,False,2,True
492076.3085,472596.5891,3,8.928594400096454,4.27564665254736,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
578886.0259,386812.8759,3,9.710226005525985,3.4993037682771426,test spatial,4,True,2,True,3,False,4,True,4,True,4,True
486764.1884,489810.1312,2,8.880698926560482,4.43136765374543,entrainement spatial,2,False,2,False,2,False,3,True,3,True,2,False
591453.3307,274822.6644,2,9.822608780971443,2.4861335328628065,test spatial,2,False,3,True,3,True,2,False,3,True,3,True
532708.6165,438687.4928,5,9.294644674311932,3.9688270149772236,entrainement spatial,4,True,5,False,4,True,5,False,4,True,4,True
595603.3849,298080.5206,3,9.860077100053239,2.696502557922645,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
607247.172,337303.9327,3,9.965116700859753,3.0512305201239536,test spatial,3,False,2,True,4,True,2,True,4,True,2,True
607028.5611,335570.6133,4,9.963135688900445,3.035553081467797,test spatial,3,True,2,True,4,False,2,True,4,False,2,True
599490.2371,309820.4546,3,9.895120742239543,2.8026765843113717,test spatial,3,False,2,True,4,True,2,True,3,False,3,False
461313.0719,495937.987,2,8.651270911868126,4.486731232246586,entrainement spatial,3,True,2,False,2,False,2,False,2,False,3,True
607310.4165,339968.9921,3,9.965707384770953,3.075337496413296,test spatial,3,False,4,True,4,True,3,False,4,True,3,False
499388.9105,451853.2921,2,8.994494378684063,4.0879888714525645,entrainement spatial,2,False,2,False,2,False,2,False,4,True,2,False
597567.0246,303129.401,4,9.87777423293839,2.7421622599115527,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
487259.4748,490854.352,3,8.885161728428148,4.440815167625674,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
594216.2256,294263.0366,4,9.847574970609248,2.6619779429478347,test spatial,2,True,3,True,3,True,3,True,4,False,3,True
412693.7363,502204.2391,3,8.212968856049983,4.543074070472968,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
